,Site 1,Site 2,Site 3B,Site 3A,HydPhase,time,scPDSI
2023-01-02,52.4995397671825,-5.87283291428395,160.771405430201,170.643444934878,Low Flow,2023-01-02,1.16317190514632
2023-01-03,57.0632389337669,-6.73318818052779,167.795126925258,177.472498604785,Low Flow,2023-01-03,1.16747104858309
2023-01-04,60.2422487093913,-3.94984186895331,171.667141676562,180.731273073781,Low Flow,2023-01-04,1.17177019201987
2023-01-05,38.1199939544384,5.01475361434595,150.869530220093,165.345425627611,Low Flow,2023-01-05,1.17606933545665
2023-01-06,56.3428731519049,-4.11069104113421,162.527195966249,173.808537548752,Low Flow,2023-01-06,1.18036847889343
2023-01-07,55.0367322866204,-3.58161401855843,161.350501490755,172.786762772331,Low Flow,2023-01-07,1.18466762233021
2023-01-08,46.3357022117937,7.43288911383196,149.868128080701,163.99055984126,Low Flow,2023-01-08,1.18896676576699
2023-01-09,27.1575772943374,76.1555223902479,138.071372422506,167.033801117447,Low Flow,2023-01-09,1.19326590920377
2023-01-10,45.4499638088946,5.4287232409049,149.012071649678,161.618490789808,Low Flow,2023-01-10,1.19756505264054
2023-01-11,69.9240874279345,5.53880797103323,162.214011653882,169.689221221469,Low Flow,2023-01-11,1.20186419607732
2023-01-12,69.2136640744565,8.93040370394647,164.453458830574,167.894618139846,Low Flow,2023-01-12,1.2061633395141
2023-01-13,64.3566265713599,18.2753798443956,158.547059423436,162.462884991551,Low Flow,2023-01-13,1.21046248295088
2023-01-14,82.4560861785889,13.3720665337985,167.865751241083,167.305158183599,Low Flow,2023-01-14,1.24139342354803
2023-01-15,62.99314518356591,64.1210888120892,153.71280550939,162.241657594335,Low Flow,2023-01-15,1.27232436414517
2023-01-16,62.21018183932289,50.9580642004443,156.674265811819,160.029300247031,Low Flow,2023-01-16,1.30325530474232
2023-01-17,55.3870232876181,237.848594192605,135.219505490398,153.66015488052,Low Flow,2023-01-17,1.33418624533946
2023-01-18,61.8828184348801,149.758142678633,144.31667399449,159.768233563551,Low Flow,2023-01-18,1.36511718593661
2023-01-19,82.3405281389723,38.3476981380662,165.19210948806,178.438278919109,Low Flow,2023-01-19,1.39604812653375
2023-01-20,112.102966080044,37.304673294354,176.485579080064,186.559867146466,Low Flow,2023-01-20,1.4269790671309
2023-01-21,140.289157913645,45.0578127967913,195.461950759016,203.547854235691,Low Flow,2023-01-21,1.45791000772804
2023-01-22,152.319846101439,54.269829646959906,200.057753203851,205.75861719044,Low Flow,2023-01-22,1.48884094832519
2023-01-23,164.838904955491,,214.661548813862,217.867106277983,Low Flow,2023-01-23,1.51977188892233
2023-01-24,177.16144066802,,225.342756763151,224.523785680238,Low Flow,2023-01-24,1.55070282951948
2023-01-25,186.876079628796,48.3061151944561,227.402713961657,223.991730101426,Low Flow,2023-01-25,1.58163377011662
2023-01-26,189.981129909961,50.3548622556394,216.47109187509,187.541393519069,Low Flow,2023-01-26,1.61256471071377
2023-01-27,177.2404248797,51.8550130639441,213.506462642271,183.870906972851,Low Flow,2023-01-27,1.64349565131091
2023-01-28,188.459749827386,58.5141372450628,218.892147041969,189.799969317966,Low Flow,2023-01-28,1.66750439357057
2023-01-29,195.202868466742,64.6809789134231,224.726942185542,194.917822287542,Low Flow,2023-01-29,1.69151313583023
2023-01-30,187.443809385281,62.5303886793615,214.622794003065,180.152377203458,Low Flow,2023-01-30,1.71552187808989
2023-01-31,183.214184390259,59.957200372040305,213.224487978835,180.587431405531,Low Flow,2023-01-31,1.73953062034955
2023-02-01,185.052717690255,62.6382700966101,212.18223172895,178.360478262939,Low Flow,2023-02-01,1.76353936260921
2023-02-02,206.767025471753,78.2794566559752,216.414211608273,176.678638126903,Low Flow,2023-02-02,1.78754810486887
2023-02-03,339.58813295105,156.925168634935,270.667604567216,188.226380329235,Low Flow,2023-02-03,1.81155684712853
2023-02-04,675.992220471278,400.441430983187,339.397821768163,188.543709479875,Flush,2023-02-04,1.83556558938819
2023-02-05,828.116247350952,767.100259628429,461.72384863213296,592.044508508004,Flush,2023-02-05,1.85957433164785
2023-02-06,741.989389025771,869.063652708948,465.542256259673,583.957809480273,Flush,2023-02-06,1.88358307390751
2023-02-07,639.314727667065,803.545684187415,429.07848553968097,553.947381676391,Flush,2023-02-07,1.90759181616717
2023-02-08,679.586612628686,745.84069086749,420.127189202664,517.97079949335,Flush,2023-02-08,1.93160055842683
2023-02-09,574.747357261167,675.759027904678,391.21882460378,481.494222782926,Flush,2023-02-09,1.95560930068649
2023-02-10,532.172863379563,591.675453227058,382.019720523455,450.240641739706,Flush,2023-02-10,1.97961804294615
2023-02-11,464.654316237452,554.396400960609,381.778921884739,422.50160425593293,Flush,2023-02-11,2.00926532466522
2023-02-12,404.720893540657,519.147118997091,369.586053546126,403.177303642211,Flush,2023-02-12,2.03891260638428
2023-02-13,360.11628707012,491.078001756863,354.082316137781,386.759698251419,Flush,2023-02-13,2.06855988810335
2023-02-14,298.172800181303,461.740284919508,336.80284619947,361.525248933748,Flush,2023-02-14,2.09820716982241
2023-02-15,249.862126420646,431.931481071266,316.546633866298,336.265707101316,Flush,2023-02-15,2.12785445154148
2023-02-16,178.155930159418,430.467346660247,306.949691035555,285.5606416586,Flush,2023-02-16,2.15750173326054
2023-02-17,112.700140362881,411.618861581937,301.295927599615,270.764581133463,Flush,2023-02-17,2.18714901497961
2023-02-18,60.001263848959,392.192936617765,287.968944076378,254.300363265845,Flush,2023-02-18,2.21679629669868
2023-02-19,24.0777451268748,374.694991825851,270.647235461433,239.14035247006,Flush,2023-02-19,2.24644357841774
2023-02-20,16.1364584424486,399.810411395623,275.363679180959,263.311879388191,Flush,2023-02-20,2.27609086013681
2023-02-21,23.7056157873598,456.14637541245503,284.863273232956,321.437415693676,Flush,2023-02-21,2.30573814185587
2023-02-22,858.290559628516,595.883562732313,748.085900737416,405.363690316852,Flush,2023-02-22,2.33538542357494
2023-02-23,869.018056188193,607.191600223185,743.147047674224,412.057082483214,Flush,2023-02-23,2.365032705294
2023-02-24,847.232988975076,586.159176763903,724.108277269913,401.556849384277,Flush,2023-02-24,2.39467998701307
2023-02-25,770.061781476024,558.676442897265,677.6102745887,373.93440456056,Flush,2023-02-25,2.39815911786995
2023-02-26,813.22755956179,560.961949751309,691.892497375166,391.095249939196,Flush,2023-02-26,2.40163824872682
2023-02-27,864.433416497721,602.064416219919,748.044877498338,428.05676264305,Flush,2023-02-27,2.4051173795837
2023-02-28,931.765522679313,678.005884653836,810.212361730158,475.505094240416,Flush,2023-02-28,2.40859651044057
2023-03-01,946.304284051584,702.722057970608,818.055102406592,483.806590859119,Flush,2023-03-01,2.41207564129745
2023-03-02,935.701058195273,692.567706175552,798.936371762451,468.44641054079506,Flush,2023-03-02,2.41555477215432
2023-03-03,917.425563449348,670.653200500748,778.041448494865,454.75029653632305,Flush,2023-03-03,2.4190339030112
2023-03-04,893.556072748737,647.713092067249,758.194347170851,439.165894518291,Flush,2023-03-04,2.42251303386807
2023-03-05,852.263733399595,614.14388398203,725.598427359463,416.79210927681,Flush,2023-03-05,2.42599216472494
2023-03-06,795.667726806782,583.009082735618,687.536176855037,388.27421133946893,Flush,2023-03-06,2.42947129558182
2023-03-07,735.737067789697,556.186162496265,654.157181297028,367.80784772769,Flush,2023-03-07,2.4329504264387
2023-03-08,711.766755555938,536.210660655886,627.035940313651,354.087323971335,Flush,2023-03-08,2.43642955729557
2023-03-09,674.675801200126,526.520165116531,613.07195642582,340.470417169443,Flush,2023-03-09,2.43990868815244
2023-03-10,881.786582077787,707.021747629537,766.000987791415,448.831843534553,Flush,2023-03-10,2.44338781900932
2023-03-11,1087.90833965702,940.938718763937,787.962748257183,594.766191401433,Flush,2023-03-11,2.49514741546676
2023-03-12,1126.91256758982,909.598087730589,819.002019969023,610.711944306556,Flush,2023-03-12,2.5469070119242
2023-03-13,1076.89405543625,872.603810685247,801.498461390662,579.759345423981,Flush,2023-03-13,2.59866660838164
2023-03-14,1034.40165320376,920.578001293856,769.042281526952,557.17807096789,Flush,2023-03-14,2.65042620483908
2023-03-15,1114.87472211647,964.02975583867,808.830151197386,597.608716528879,Flush,2023-03-15,2.70218580129652
2023-03-16,1146.99807900665,1001.0828370038,864.874281919737,633.480471846305,Flush,2023-03-16,2.75394539775396
2023-03-17,1125.53437663798,960.979281726532,850.703011026189,612.738343419607,Flush,2023-03-17,2.8057049942114
2023-03-18,1065.50489436658,896.421482127446,822.706806099756,579.408688605805,Flush,2023-03-18,2.85746459066883
2023-03-19,1025.12687928691,856.056892609349,808.86666125895,553.124953375384,Flush,2023-03-19,2.90922418712627
2023-03-20,977.744754064494,786.860664914982,789.706344206688,525.387838400859,Flush,2023-03-20,2.96098378358371
2023-03-21,928.776125059379,731.868960989342,758.987563178773,498.632672251097,Flush,2023-03-21,3.01274338004115
2023-03-22,885.359572551568,692.764586922551,733.427526661122,478.873162646557,Flush,2023-03-22,3.06450297649859
2023-03-23,843.90326629776,652.524984860236,696.754253498359,455.629508558378,Flush,2023-03-23,3.11626257295603
2023-03-24,792.0737912624,618.957499070444,663.197702219565,435.541813648666,Flush,2023-03-24,3.16802216941347
2023-03-25,732.876000666347,588.616985527753,622.940991733961,417.004485552097,Flush,2023-03-25,3.22745160774108
2023-03-26,709.956021050889,559.836603618867,586.246743077354,402.44974741856896,Flush,2023-03-26,3.2868810460687
2023-03-27,662.637751221242,533.216764622854,550.99787989864,384.164083392834,Flush,2023-03-27,3.34631048439631
2023-03-28,679.024106360229,529.846940614949,556.966191656941,385.220415329837,Flush,2023-03-28,3.40573992272392
2023-03-29,652.81063410371,521.149440749719,538.441132231583,369.32021341585,Flush,2023-03-29,3.46516936105153
2023-03-30,608.668050897099,494.142406176367,502.07397749039694,346.638433289761,Flush,2023-03-30,3.52459879937915
2023-03-31,563.299236654003,478.557259098717,480.047788355779,333.322235101656,Flush,2023-03-31,3.58402823770676
2023-04-01,533.953964811463,458.855502438961,450.227365996808,314.205737874847,Flush,2023-04-01,3.6434576760343695
2023-04-02,551.433718403957,455.31057261087693,451.477138849491,320.678665775934,Flush,2023-04-02,3.7028871143619906
2023-04-03,570.789154509553,465.018223632206,471.82222815735696,344.122072860529,Flush,2023-04-03,3.7623165526896
2023-04-04,552.524408790795,452.88104911143,465.673351495473,337.968709363537,Flush,2023-04-04,3.8217459910172096
2023-04-05,558.418247864879,457.019404508411,480.611041833168,335.135493876488,Flush,2023-04-05,3.88117542934482
2023-04-06,599.872304871965,484.128854257308,507.422379966292,343.07471875043,Flush,2023-04-06,3.94060486767244
2023-04-07,634.264581998568,498.52628379575106,522.073163061495,353.368665567484,Flush,2023-04-07,4.00003430600005
2023-04-08,639.985923958049,502.30331621036896,525.7786141263,361.059274164246,Flush,2023-04-08,3.99168423521682
2023-04-09,639.465611737182,505.447434458934,533.766613429111,370.057843472949,Flush,2023-04-09,3.9833341644335905
2023-04-10,629.380704014016,498.30509160531,524.433066035932,365.242621861095,Flush,2023-04-10,3.97498409365036
2023-04-11,602.965491666998,479.98401749582,491.635238547266,341.648454841342,Flush,2023-04-11,3.96663402286713
2023-04-12,598.122687699445,481.401610065632,490.8074992671,335.027381624974,Flush,2023-04-12,3.9582839520839
2023-04-13,552.133222310002,465.239968386932,458.666385208164,320.093621796154,Flush,2023-04-13,3.94993388130067
2023-04-14,563.265140900396,464.945523698309,454.707958030824,324.564285215335,Flush,2023-04-14,3.94158381051744
2023-04-15,530.385387941663,447.63046685004497,435.167043429837,313.385437935086,Flush,2023-04-15,3.93323373973421
2023-04-16,596.103094338614,470.283284294501,461.919698920026,333.442670827006,Flush,2023-04-16,3.92488366895098
2023-04-17,595.583588315974,465.571181081986,477.72891162598495,335.903305710794,Flush,2023-04-17,3.91653359816775
2023-04-18,678.430613470948,518.01292368013,541.151587394346,375.395246171862,Flush,2023-04-18,3.90818352738452
2023-04-19,751.381046709218,579.217365382676,607.719338139169,417.310763391014,Flush,2023-04-19,3.89983345660129
2023-04-20,827.745786065472,639.197966251485,667.174222683928,476.69376194624306,Flush,2023-04-20,3.89148338581806
2023-04-21,863.562185417426,649.747514291147,685.450942863859,500.791736151944,Flush,2023-04-21,3.88313331503483
2023-04-22,855.549963631441,647.802370383247,676.671507453429,496.816390661269,Flush,2023-04-22,3.5784307700494
2023-04-23,818.987678244298,633.34790865453,656.329488058919,483.997672791196,Flush,2023-04-23,3.27372822506398
2023-04-24,793.524412514224,615.433274520454,635.095305862346,468.759922960364,Flush,2023-04-24,2.96902568007855
2023-04-25,794.43973050997,602.174844659572,626.445106796397,463.812311580076,Flush,2023-04-25,2.66432313509312
2023-04-26,790.734150987924,586.560380544972,616.692783091948,460.107524168992,Flush,2023-04-26,2.3596205901077
2023-04-27,763.453337238411,562.823963508704,596.30978203454,445.581562822874,Flush,2023-04-27,2.05491804512227
2023-04-28,735.321718330732,537.29479313348,568.589428606938,426.071240606661,Flush,2023-04-28,1.75021550013684
2023-04-29,683.526868053273,510.84549769988,529.979936243964,400.601308255436,Flush,2023-04-29,1.44551295515141
2023-04-30,694.629175286248,500.87969990746893,527.898611322195,399.582813096693,Flush,2023-04-30,1.14081041016599
